2024-07-10 14:11:03,116 || INFO       || 233  || _base_test      || Samples Seen: 0 || Dataset: 'MNIST' || Test Accuracy: 0.07720000296831131
2024-07-10 14:11:10,234 || INFO       || 233  || _base_test      || Samples Seen: 1 || Dataset: 'MNIST' || Test Accuracy: 0.06689999997615814
2024-07-10 14:11:17,158 || INFO       || 233  || _base_test      || Samples Seen: 3 || Dataset: 'MNIST' || Test Accuracy: 0.06620000302791595
2024-07-10 14:11:24,111 || INFO       || 233  || _base_test      || Samples Seen: 9 || Dataset: 'MNIST' || Test Accuracy: 0.06790000200271606
2024-07-10 14:11:31,110 || INFO       || 233  || _base_test      || Samples Seen: 27 || Dataset: 'MNIST' || Test Accuracy: 0.07689999788999557
2024-07-10 14:11:38,168 || INFO       || 233  || _base_test      || Samples Seen: 81 || Dataset: 'MNIST' || Test Accuracy: 0.07970000058412552
2024-07-10 14:11:45,211 || INFO       || 233  || _base_test      || Samples Seen: 243 || Dataset: 'MNIST' || Test Accuracy: 0.07760000228881836
2024-07-10 14:11:52,396 || INFO       || 233  || _base_test      || Samples Seen: 729 || Dataset: 'MNIST' || Test Accuracy: 0.09109999984502792
2024-07-10 14:11:59,831 || INFO       || 233  || _base_test      || Samples Seen: 2187 || Dataset: 'MNIST' || Test Accuracy: 0.11940000206232071
2024-07-10 14:12:08,336 || INFO       || 233  || _base_test      || Samples Seen: 6561 || Dataset: 'MNIST' || Test Accuracy: 0.19699999690055847
2024-07-10 14:12:19,975 || INFO       || 233  || _base_test      || Samples Seen: 19683 || Dataset: 'MNIST' || Test Accuracy: 0.40720000863075256
2024-07-10 14:12:40,786 || INFO       || 233  || _base_test      || Samples Seen: 59049 || Dataset: 'MNIST' || Test Accuracy: 0.5266000032424927
2024-07-10 14:12:49,289 || INFO       || 233  || _base_test      || Samples Seen: 60000 || Dataset: 'MNIST' || Test Accuracy: 0.5281000137329102
