2024-07-10 14:07:14,472 || INFO       || 233  || _base_test      || Samples Seen: 0 || Dataset: 'MNIST' || Test Accuracy: 0.11590000241994858
2024-07-10 14:07:21,575 || INFO       || 233  || _base_test      || Samples Seen: 1 || Dataset: 'MNIST' || Test Accuracy: 0.1242000013589859
2024-07-10 14:07:28,623 || INFO       || 233  || _base_test      || Samples Seen: 3 || Dataset: 'MNIST' || Test Accuracy: 0.09380000084638596
2024-07-10 14:07:35,666 || INFO       || 233  || _base_test      || Samples Seen: 9 || Dataset: 'MNIST' || Test Accuracy: 0.1136000007390976
2024-07-10 14:07:42,777 || INFO       || 233  || _base_test      || Samples Seen: 27 || Dataset: 'MNIST' || Test Accuracy: 0.12549999356269836
2024-07-10 14:07:49,754 || INFO       || 233  || _base_test      || Samples Seen: 81 || Dataset: 'MNIST' || Test Accuracy: 0.16259999573230743
2024-07-10 14:07:56,879 || INFO       || 233  || _base_test      || Samples Seen: 243 || Dataset: 'MNIST' || Test Accuracy: 0.08910000324249268
2024-07-10 14:08:04,158 || INFO       || 233  || _base_test      || Samples Seen: 729 || Dataset: 'MNIST' || Test Accuracy: 0.16110000014305115
2024-07-10 14:08:11,750 || INFO       || 233  || _base_test      || Samples Seen: 2187 || Dataset: 'MNIST' || Test Accuracy: 0.19979999959468842
2024-07-10 14:08:20,398 || INFO       || 233  || _base_test      || Samples Seen: 6561 || Dataset: 'MNIST' || Test Accuracy: 0.3662000000476837
2024-07-10 14:08:32,221 || INFO       || 233  || _base_test      || Samples Seen: 19683 || Dataset: 'MNIST' || Test Accuracy: 0.34139999747276306
2024-07-10 14:08:53,464 || INFO       || 233  || _base_test      || Samples Seen: 59049 || Dataset: 'MNIST' || Test Accuracy: 0.42089998722076416
2024-07-10 14:09:02,107 || INFO       || 233  || _base_test      || Samples Seen: 60000 || Dataset: 'MNIST' || Test Accuracy: 0.4253999888896942
