2024-07-10 14:14:50,492 || INFO       || 233  || _base_test      || Samples Seen: 0 || Dataset: 'MNIST' || Test Accuracy: 0.05550000071525574
2024-07-10 14:14:57,541 || INFO       || 233  || _base_test      || Samples Seen: 1 || Dataset: 'MNIST' || Test Accuracy: 0.08209999650716782
2024-07-10 14:15:04,557 || INFO       || 233  || _base_test      || Samples Seen: 3 || Dataset: 'MNIST' || Test Accuracy: 0.08240000158548355
2024-07-10 14:15:11,579 || INFO       || 233  || _base_test      || Samples Seen: 9 || Dataset: 'MNIST' || Test Accuracy: 0.08320000022649765
2024-07-10 14:15:18,574 || INFO       || 233  || _base_test      || Samples Seen: 27 || Dataset: 'MNIST' || Test Accuracy: 0.08470000326633453
2024-07-10 14:15:25,513 || INFO       || 233  || _base_test      || Samples Seen: 81 || Dataset: 'MNIST' || Test Accuracy: 0.08990000188350677
2024-07-10 14:15:32,544 || INFO       || 233  || _base_test      || Samples Seen: 243 || Dataset: 'MNIST' || Test Accuracy: 0.09910000115633011
2024-07-10 14:15:39,592 || INFO       || 233  || _base_test      || Samples Seen: 729 || Dataset: 'MNIST' || Test Accuracy: 0.1031000018119812
2024-07-10 14:15:47,107 || INFO       || 233  || _base_test      || Samples Seen: 2187 || Dataset: 'MNIST' || Test Accuracy: 0.09700000286102295
2024-07-10 14:15:55,698 || INFO       || 233  || _base_test      || Samples Seen: 6561 || Dataset: 'MNIST' || Test Accuracy: 0.08749999850988388
2024-07-10 14:16:07,145 || INFO       || 233  || _base_test      || Samples Seen: 19683 || Dataset: 'MNIST' || Test Accuracy: 0.08969999849796295
2024-07-10 14:16:27,700 || INFO       || 233  || _base_test      || Samples Seen: 59049 || Dataset: 'MNIST' || Test Accuracy: 0.23149999976158142
2024-07-10 14:16:36,214 || INFO       || 233  || _base_test      || Samples Seen: 60000 || Dataset: 'MNIST' || Test Accuracy: 0.24279999732971191
