2024-07-10 14:05:18,653 || INFO       || 233  || _base_test      || Samples Seen: 0 || Dataset: 'MNIST' || Test Accuracy: 0.09830000251531601
2024-07-10 14:05:26,082 || INFO       || 233  || _base_test      || Samples Seen: 1 || Dataset: 'MNIST' || Test Accuracy: 0.08590000122785568
2024-07-10 14:05:33,497 || INFO       || 233  || _base_test      || Samples Seen: 3 || Dataset: 'MNIST' || Test Accuracy: 0.0658000037074089
2024-07-10 14:05:40,795 || INFO       || 233  || _base_test      || Samples Seen: 9 || Dataset: 'MNIST' || Test Accuracy: 0.0754999965429306
2024-07-10 14:05:47,789 || INFO       || 233  || _base_test      || Samples Seen: 27 || Dataset: 'MNIST' || Test Accuracy: 0.07289999723434448
2024-07-10 14:05:54,948 || INFO       || 233  || _base_test      || Samples Seen: 81 || Dataset: 'MNIST' || Test Accuracy: 0.07429999858140945
2024-07-10 14:06:01,976 || INFO       || 233  || _base_test      || Samples Seen: 243 || Dataset: 'MNIST' || Test Accuracy: 0.09220000356435776
2024-07-10 14:06:09,213 || INFO       || 233  || _base_test      || Samples Seen: 729 || Dataset: 'MNIST' || Test Accuracy: 0.15139999985694885
2024-07-10 14:06:16,790 || INFO       || 233  || _base_test      || Samples Seen: 2187 || Dataset: 'MNIST' || Test Accuracy: 0.18790000677108765
2024-07-10 14:06:25,421 || INFO       || 233  || _base_test      || Samples Seen: 6561 || Dataset: 'MNIST' || Test Accuracy: 0.3614000082015991
2024-07-10 14:06:37,319 || INFO       || 233  || _base_test      || Samples Seen: 19683 || Dataset: 'MNIST' || Test Accuracy: 0.5683000087738037
2024-07-10 14:06:58,505 || INFO       || 233  || _base_test      || Samples Seen: 59049 || Dataset: 'MNIST' || Test Accuracy: 0.5361999869346619
2024-07-10 14:07:07,071 || INFO       || 233  || _base_test      || Samples Seen: 60000 || Dataset: 'MNIST' || Test Accuracy: 0.5532000064849854
